scenario,signal_date,strategy_leg,operation_status,ts_code,name,market_segment,risk_flags,account_return,equity_before,equity_after,return_source,active_position,buy_executed,sell_executed,buy_reject_reason,sell_reject_reason,buy_trade_date,exit_trade_date,buy_price,exit_price,path_conflict,limit_down_blocked_days,live_order_enabled,initial_equity,peak_equity,drawdown,window_label
A_plus_B_strict,20260105,B,HISTORICAL_SIM_FILLED,002151.SZ,北斗星通,sz_main,无,0.12042813420912846,500000.0,560214.0671045643,b_conservative_daily_replay,,True,True,,,20260106,20260107,50.029979999999995,57.642300000000006,False,0,False,500000.0,560214.0671045643,0.0,oos_range
A_plus_B_strict,20260106,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,560214.0671045643,560214.0671045643,,002151.SZ 北斗星通,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,0.0,oos_range
A_plus_B_strict,20260107,NONE,NO_CANDIDATE,,,,,0.0,560214.0671045643,560214.0671045643,,,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,0.0,oos_range
A_plus_B_strict,20260108,NONE,NO_CANDIDATE,,,,,0.0,560214.0671045643,560214.0671045643,,,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,0.0,oos_range
A_plus_B_strict,20260109,NONE,NO_CANDIDATE,,,,,0.0,560214.0671045643,560214.0671045643,,,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,0.0,oos_range
A_plus_B_strict,20260112,NONE,NO_CANDIDATE,,,,,0.0,560214.0671045643,560214.0671045643,,,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,0.0,oos_range
A_plus_B_strict,20260113,NONE,NO_CANDIDATE,,,,,0.0,560214.0671045643,560214.0671045643,,,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,0.0,oos_range
A_plus_B_strict,20260114,NONE,NO_CANDIDATE,,,,,0.0,560214.0671045643,560214.0671045643,,,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,0.0,oos_range
A_plus_B_strict,20260115,A,HISTORICAL_SIM_FILLED,301629.SZ,矽电股份,chi_next,无,-0.0338313603969523,560214.0671045643,541261.2631009073,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,-0.03383136039695234,oos_range
A_plus_B_strict,20260116,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,541261.2631009073,541261.2631009073,,301629.SZ 矽电股份,False,False,,,,,,,False,0,False,500000.0,560214.0671045643,-0.03383136039695234,oos_range
A_plus_B_strict,20260119,A,HISTORICAL_SIM_FILLED,300658.SZ,延江股份,chi_next,无,0.0681174370165976,541261.2631009073,578130.5930997074,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,578130.5930997074,0.0,oos_range
A_plus_B_strict,20260120,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,578130.5930997074,578130.5930997074,,300658.SZ 延江股份,False,False,,,,,,,False,0,False,500000.0,578130.5930997074,0.0,oos_range
A_plus_B_strict,20260121,NONE,NO_CANDIDATE,,,,,0.0,578130.5930997074,578130.5930997074,,,False,False,,,,,,,False,0,False,500000.0,578130.5930997074,0.0,oos_range
A_plus_B_strict,20260122,NONE,NO_CANDIDATE,,,,,0.0,578130.5930997074,578130.5930997074,,,False,False,,,,,,,False,0,False,500000.0,578130.5930997074,0.0,oos_range
A_plus_B_strict,20260123,A,HISTORICAL_SIM_FILLED,920368.BJ,连城数控,bj,无,0.1027727855059111,578130.5930997074,637546.6845387488,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,637546.6845387488,0.0,oos_range
A_plus_B_strict,20260126,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,637546.6845387488,637546.6845387488,,920368.BJ 连城数控,False,False,,,,,,,False,0,False,500000.0,637546.6845387488,0.0,oos_range
A_plus_B_strict,20260127,NONE,NO_CANDIDATE,,,,,0.0,637546.6845387488,637546.6845387488,,,False,False,,,,,,,False,0,False,500000.0,637546.6845387488,0.0,oos_range
A_plus_B_strict,20260128,A,HISTORICAL_SIM_FILLED,300164.SZ,通源石油,chi_next,无,0.0457725821591917,637546.6845387488,666728.8425371189,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
