window_label,gate_name,actual,operator,threshold,passed
oos_range,min_equity_multiple,1.6890903360310618,>=,1.05,True
oos_range,min_win_rate,0.8461538461538461,>=,0.6,True
oos_range,max_drawdown_abs,0.03500521724278449,<=,0.12,True
oos_range,max_single_loss_abs,0.0350052172427846,<=,0.08,True
oos_range,min_executed_trade_count,13.0,>=,5.0,True
oos_range,max_b_trade_share,0.38461538461538464,<=,0.55,True
oos_range,max_limit_down_blocked_trade_count,0.0,<=,0.0,True
recent_60d,min_equity_multiple,1.2666996147965686,>=,1.05,True
recent_60d,min_win_rate,0.875,>=,0.6,True
recent_60d,max_drawdown_abs,0.0350052172427846,<=,0.12,True
recent_60d,max_single_loss_abs,0.0350052172427846,<=,0.08,True
recent_60d,min_executed_trade_count,8.0,>=,5.0,True
recent_60d,max_b_trade_share,0.5,<=,0.55,True
recent_60d,max_limit_down_blocked_trade_count,0.0,<=,0.0,True
recent_90d,min_equity_multiple,1.975203523429041,>=,1.05,True
recent_90d,min_win_rate,0.8571428571428571,>=,0.6,True
recent_90d,max_drawdown_abs,0.0350052172427846,<=,0.12,True
recent_90d,max_single_loss_abs,0.0350052172427846,<=,0.08,True
recent_90d,min_executed_trade_count,14.0,>=,5.0,True
recent_90d,max_b_trade_share,0.35714285714285715,<=,0.55,True
recent_90d,max_limit_down_blocked_trade_count,0.0,<=,0.0,True
recent_120d,min_equity_multiple,2.2801030689582014,>=,1.05,True
recent_120d,min_win_rate,0.8235294117647058,>=,0.6,True
recent_120d,max_drawdown_abs,0.05051458339680115,<=,0.12,True
recent_120d,max_single_loss_abs,0.0505145833968012,<=,0.08,True
recent_120d,min_executed_trade_count,17.0,>=,5.0,True
recent_120d,max_b_trade_share,0.29411764705882354,<=,0.55,True
recent_120d,max_limit_down_blocked_trade_count,0.0,<=,0.0,True
