signal_date,candidate_rank,planned_action,ts_code,name,market_segment,profit_source_score,planned_position_pct,selection_reason,sort_rule,exit_rule,risk_flags,fill_probability,allow_buy_reliable,is_fill_score_reliable,fd_ratio_bucket,fd_amount_to_circ_mv,segment_limit_up_count_bucket,market_chain_count_bucket,market_limit_down_count_bucket,retreat_state_bucket,market_emotion_state_bucket,segment_emotion_state_bucket,first_time_detail_bucket,turnover_rate_bucket,amount_ratio_bucket,prev_pct_chg_bucket,amount,turnover_rate,volume_ratio,open_times,limit_times,first_time,last_time,paper_note,historical_reference_next_trade_date,historical_reference_next_open,historical_reference_exit_trade_date,historical_reference_exit_close,historical_reference_net_return,historical_reference_is_win
20240926,1,PLAN_BUY_T1_OPEN,002036.SZ,联创电子,sz_main,2.8,0.8,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,无,1.0,True,True,0_5pct_1pct,0.0068034712260831,40_80,15_30,lt_5,neutral,main_rise,climax,1100_1330,10_15,1_2_2,neg3_0,842399.687,10.9865,1.49,0.0,1.0,112145,112145,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,7.8,20240930,8.97,0.1463800000000001,True
20240926,2,WATCH_ONLY,600649.SH,城投控股,sh_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,无,1.0,True,True,0_1pct_0_3pct,0.0020272688560462,40_80,15_30,lt_5,neutral,main_rise,main_rise,1100_1330,3_6,1_2_2,7_10,560896.622,5.6621,2.86,4.0,1.0,131559,134829,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,4.28,20240930,4.94,0.1505856074766355,True
20240926,3,WATCH_ONLY,001215.SZ,千味央厨,sz_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,封单/流通市值偏高,1.0,True,True,1pct_2pct,0.011048235215922,40_80,15_30,lt_5,neutral,main_rise,climax,1100_1330,3_6,1_2_2,0_3,142835.683,5.4955,1.76,0.0,1.0,130503,130503,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,28.9,20240930,32.19,0.110220830449827,True
20240926,4,WATCH_ONLY,002791.SZ,坚朗五金,sz_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,无,1.0,True,True,0_3pct_0_5pct,0.0039037221610891,40_80,15_30,lt_5,neutral,main_rise,climax,1100_1330,3_6,1_2_2,0_3,203065.558,5.0498,1.73,0.0,1.0,132924,132924,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,26.85,20240930,31.01,0.1513148230912477,True
20240926,5,WATCH_ONLY,002541.SZ,鸿路钢构,sz_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,无,1.0,True,True,0_5pct_1pct,0.0050151924919955,40_80,15_30,lt_5,neutral,main_rise,climax,1100_1330,3_6,1_2_2,neg3_0,279373.874,4.5127,1.83,0.0,1.0,132348,132348,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,13.84,20240930,15.18,0.0932008092485549,True
20240926,6,WATCH_ONLY,002133.SZ,广宇集团,sz_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,封单/流通市值偏高,1.0,True,True,1pct_2pct,0.0125585841153307,40_80,15_30,lt_5,neutral,main_rise,climax,1100_1330,3_6,1_2_2,0_3,79912.564,4.3491,2.78,0.0,1.0,132324,132324,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,2.49,20240930,2.76,0.1048137349397588,True
20240926,7,WATCH_ONLY,600817.SH,宇通重工,sh_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,无,1.0,True,True,0_5pct_1pct,0.0067907149189653,40_80,15_30,lt_5,neutral,main_rise,main_rise,1100_1330,3_6,1_2_2,0_3,203168.315,3.8254,2.49,0.0,1.0,110220,110220,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,10.87,20240930,12.08,0.1076955473781049,True
20240926,8,WATCH_ONLY,600153.SH,建发股份,sh_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,无,1.0,True,True,lt_0_1pct,0.000132055495474,40_80,15_30,lt_5,neutral,main_rise,main_rise,1100_1330,3_6,1_2_2,3_7,867585.506,3.4676,3.42,7.0,1.0,132820,145608,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,9.3,20240930,10.21,0.0942294623655914,True
20240926,9,WATCH_ONLY,002568.SZ,百润股份,sz_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,无,1.0,True,True,0_3pct_0_5pct,0.0035723189119875,40_80,15_30,lt_5,neutral,main_rise,climax,1100_1330,3_6,1_2_2,neg3_0,446342.391,3.3187,2.46,0.0,1.0,112554,112554,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,20.91,20240930,23.05,0.0987233763749401,True
20240926,10,WATCH_ONLY,601696.SH,中银证券,sh_main,2.8,0.0,market_chain_count_bucket=15_30;segment_limit_up_count_bucket=40_80;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:amount_ratio_bucket=0_8_1_2;exclude:market_segment=star;exclude:prev_pct_chg_bucket=0_3&&market_segment=bj,profit_source_oos_resilient,fixed_t2_close,无,1.0,True,True,0_3pct_0_5pct,0.0049145345375251,40_80,15_30,lt_5,neutral,main_rise,main_rise,1100_1330,3_6,1_2_2,0_3,908100.653,3.2634,3.57,0.0,1.0,131045,131045,该候选只用于模拟盘计划，不代表实盘可买入。,20240927,11.43,20240930,12.6,0.0987422047244094,True
